Archivo,Ruta,Clase Verdadera,Predicción,Probabilidades
aug_Mature_025_0_2671.jpg,resized/valid\mature\aug_Mature_025_0_2671.jpg,mature,mature,"[0.9925507307052612, 0.006651574280112982, 0.0007977638742886484]"
aug_Mature_025_0_3691.jpg,resized/valid\mature\aug_Mature_025_0_3691.jpg,mature,mature,"[0.9973970651626587, 0.0024908711202442646, 0.00011208646174054593]"
aug_Mature_025_0_5164.jpg,resized/valid\mature\aug_Mature_025_0_5164.jpg,mature,mature,"[0.9949365854263306, 0.004836800508201122, 0.00022658550005871803]"
aug_Mature_025_0_5242.jpg,resized/valid\mature\aug_Mature_025_0_5242.jpg,mature,mature,"[0.999117910861969, 0.0008270880207419395, 5.500886618392542e-05]"
aug_Mature_025_0_5800.jpg,resized/valid\mature\aug_Mature_025_0_5800.jpg,mature,mature,"[0.9870297312736511, 0.012714029289782047, 0.0002562700246926397]"
aug_Mature_034_0_3064.jpg,resized/valid\mature\aug_Mature_034_0_3064.jpg,mature,mature,"[0.9926348328590393, 0.0068670413456857204, 0.0004981917445547879]"
aug_Mature_034_0_3847.jpg,resized/valid\mature\aug_Mature_034_0_3847.jpg,mature,mature,"[0.8223974704742432, 0.1765701174736023, 0.0010323890019208193]"
aug_Mature_034_0_5971.jpg,resized/valid\mature\aug_Mature_034_0_5971.jpg,mature,mature,"[0.9979512095451355, 0.0018865419551730156, 0.0001622574491193518]"
aug_Mature_034_0_7057.jpg,resized/valid\mature\aug_Mature_034_0_7057.jpg,mature,mature,"[0.9775377511978149, 0.020589428022503853, 0.0018729072762653232]"
aug_Mature_034_0_7747.jpg,resized/valid\mature\aug_Mature_034_0_7747.jpg,mature,mature,"[0.9927835464477539, 0.005310451611876488, 0.0019060468766838312]"
aug_Mature_049_0_142.jpg,resized/valid\mature\aug_Mature_049_0_142.jpg,mature,mature,"[0.9981836676597595, 0.0017774227308109403, 3.888749415636994e-05]"
aug_Mature_049_0_2306.jpg,resized/valid\mature\aug_Mature_049_0_2306.jpg,mature,mature,"[0.9897640943527222, 0.010009169578552246, 0.00022675507352687418]"
aug_Mature_049_0_2396.jpg,resized/valid\mature\aug_Mature_049_0_2396.jpg,mature,mature,"[0.990956723690033, 0.008823687210679054, 0.0002195955894421786]"
aug_Mature_049_0_7004.jpg,resized/valid\mature\aug_Mature_049_0_7004.jpg,mature,mature,"[0.9920459985733032, 0.007594280410557985, 0.0003597524482756853]"
aug_Mature_049_0_8874.jpg,resized/valid\mature\aug_Mature_049_0_8874.jpg,mature,mature,"[0.9964781403541565, 0.002587782684713602, 0.0009340147371403873]"
aug_Mature_054_0_1092.jpg,resized/valid\mature\aug_Mature_054_0_1092.jpg,mature,mature,"[0.991709291934967, 0.00775581318885088, 0.0005349487182684243]"
aug_Mature_054_0_1185.jpg,resized/valid\mature\aug_Mature_054_0_1185.jpg,mature,mature,"[0.9014409780502319, 0.09481187909841537, 0.003747137961909175]"
aug_Mature_054_0_3763.jpg,resized/valid\mature\aug_Mature_054_0_3763.jpg,mature,mature,"[0.9979739785194397, 0.0019463602220639586, 7.967977580847219e-05]"
aug_Mature_054_0_5104.jpg,resized/valid\mature\aug_Mature_054_0_5104.jpg,mature,mature,"[0.9789076447486877, 0.019619712606072426, 0.001472685020416975]"
aug_Mature_054_0_7434.jpg,resized/valid\mature\aug_Mature_054_0_7434.jpg,mature,mature,"[0.9889117479324341, 0.010762570425868034, 0.0003257598727941513]"
aug_Mature_057_0_3007.jpg,resized/valid\mature\aug_Mature_057_0_3007.jpg,mature,mature,"[0.8774678707122803, 0.12118929624557495, 0.001342787523753941]"
aug_Mature_057_0_3454.jpg,resized/valid\mature\aug_Mature_057_0_3454.jpg,mature,mature,"[0.9920312166213989, 0.007523325737565756, 0.0004454902664292604]"
aug_Mature_057_0_4943.jpg,resized/valid\mature\aug_Mature_057_0_4943.jpg,mature,mature,"[0.9979912042617798, 0.00189124362077564, 0.0001175410725409165]"
aug_Mature_057_0_5030.jpg,resized/valid\mature\aug_Mature_057_0_5030.jpg,mature,mature,"[0.9908539056777954, 0.008812000043690205, 0.0003339971008244902]"
aug_Mature_057_0_6668.jpg,resized/valid\mature\aug_Mature_057_0_6668.jpg,mature,mature,"[0.9994029998779297, 0.0005098794354125857, 8.707508095540106e-05]"
aug_Mature_061_0_2154.jpg,resized/valid\mature\aug_Mature_061_0_2154.jpg,mature,mature,"[0.9760990738868713, 0.02309197373688221, 0.0008089204202406108]"
aug_Mature_061_0_5121.jpg,resized/valid\mature\aug_Mature_061_0_5121.jpg,mature,mature,"[0.9986863732337952, 0.0011891534086316824, 0.00012447178596630692]"
aug_Mature_061_0_6263.jpg,resized/valid\mature\aug_Mature_061_0_6263.jpg,mature,mature,"[0.9999171495437622, 7.76141241658479e-05, 5.277518084767507e-06]"
aug_Mature_061_0_6631.jpg,resized/valid\mature\aug_Mature_061_0_6631.jpg,mature,mature,"[0.9979957342147827, 0.001836569281294942, 0.0001677682448644191]"
aug_Mature_061_0_9551.jpg,resized/valid\mature\aug_Mature_061_0_9551.jpg,mature,mature,"[0.9984595775604248, 0.0014226168859750032, 0.00011777671170420945]"
aug_Mature_065_0_2202.jpg,resized/valid\mature\aug_Mature_065_0_2202.jpg,mature,mature,"[0.9986341595649719, 0.001312359469011426, 5.3408082749228925e-05]"
aug_Mature_065_0_2236.jpg,resized/valid\mature\aug_Mature_065_0_2236.jpg,mature,mature,"[0.998626708984375, 0.0012746413704007864, 9.874629904516041e-05]"
aug_Mature_065_0_7076.jpg,resized/valid\mature\aug_Mature_065_0_7076.jpg,mature,mature,"[0.8250978589057922, 0.1647748500108719, 0.010127373971045017]"
aug_Mature_065_0_7444.jpg,resized/valid\mature\aug_Mature_065_0_7444.jpg,mature,mature,"[0.997111439704895, 0.002749495441094041, 0.0001390777761116624]"
aug_Mature_065_0_8461.jpg,resized/valid\mature\aug_Mature_065_0_8461.jpg,mature,mature,"[0.9949603080749512, 0.004720661789178848, 0.0003190371207892895]"
aug_Mature_070_0_2945.jpg,resized/valid\mature\aug_Mature_070_0_2945.jpg,mature,mature,"[0.9741858243942261, 0.01815280131995678, 0.007661337032914162]"
aug_Mature_070_0_3902.jpg,resized/valid\mature\aug_Mature_070_0_3902.jpg,mature,mature,"[0.9991132616996765, 0.0007770418887957931, 0.00010963487875415012]"
aug_Mature_070_0_566.jpg,resized/valid\mature\aug_Mature_070_0_566.jpg,mature,mature,"[0.9922069907188416, 0.007270426955074072, 0.0005226067150942981]"
aug_Mature_070_0_8326.jpg,resized/valid\mature\aug_Mature_070_0_8326.jpg,mature,mature,"[0.997978150844574, 0.0017112498171627522, 0.0003106103977188468]"
aug_Mature_070_0_9625.jpg,resized/valid\mature\aug_Mature_070_0_9625.jpg,mature,mature,"[0.9962756633758545, 0.0034015022683888674, 0.00032279823790304363]"
aug_Mature_071_0_3830.jpg,resized/valid\mature\aug_Mature_071_0_3830.jpg,mature,mature,"[0.9984575510025024, 0.0011892166221514344, 0.0003532432019710541]"
aug_Mature_071_0_5315.jpg,resized/valid\mature\aug_Mature_071_0_5315.jpg,mature,mature,"[0.8630281686782837, 0.08627013862133026, 0.05070171132683754]"
aug_Mature_071_0_7142.jpg,resized/valid\mature\aug_Mature_071_0_7142.jpg,mature,mature,"[0.9899955987930298, 0.008681397885084152, 0.0013229865580797195]"
aug_Mature_071_0_7530.jpg,resized/valid\mature\aug_Mature_071_0_7530.jpg,mature,mature,"[0.9923384189605713, 0.006437257863581181, 0.0012242324883118272]"
aug_Mature_071_0_8838.jpg,resized/valid\mature\aug_Mature_071_0_8838.jpg,mature,mature,"[0.9873381853103638, 0.010136970318853855, 0.002524751238524914]"
aug_Mature_078_0_1064.jpg,resized/valid\mature\aug_Mature_078_0_1064.jpg,mature,mature,"[0.9993434548377991, 0.0004970040754415095, 0.00015950117085594684]"
aug_Mature_078_0_4689.jpg,resized/valid\mature\aug_Mature_078_0_4689.jpg,mature,mature,"[0.9980522394180298, 0.001739056664519012, 0.0002086926542688161]"
aug_Mature_078_0_5410.jpg,resized/valid\mature\aug_Mature_078_0_5410.jpg,mature,mature,"[0.976085901260376, 0.018379023298621178, 0.005535029340535402]"
aug_Mature_078_0_6259.jpg,resized/valid\mature\aug_Mature_078_0_6259.jpg,mature,mature,"[0.9954051971435547, 0.003721831599250436, 0.0008730441331863403]"
aug_Mature_078_0_6355.jpg,resized/valid\mature\aug_Mature_078_0_6355.jpg,mature,mature,"[0.9852917194366455, 0.011911983601748943, 0.0027962960302829742]"
aug_Mature_080_0_3592.jpg,resized/valid\mature\aug_Mature_080_0_3592.jpg,mature,mature,"[0.9906692504882812, 0.008801711723208427, 0.000528909673448652]"
aug_Mature_080_0_5502.jpg,resized/valid\mature\aug_Mature_080_0_5502.jpg,mature,mature,"[0.9856981635093689, 0.012061809189617634, 0.0022399919107556343]"
aug_Mature_080_0_7739.jpg,resized/valid\mature\aug_Mature_080_0_7739.jpg,mature,mature,"[0.9982737302780151, 0.0014803668018430471, 0.00024589928216300905]"
aug_Mature_080_0_8868.jpg,resized/valid\mature\aug_Mature_080_0_8868.jpg,mature,mature,"[0.9953952431678772, 0.0040186429396271706, 0.0005860429955646396]"
aug_Mature_080_0_9792.jpg,resized/valid\mature\aug_Mature_080_0_9792.jpg,mature,mature,"[0.9906190633773804, 0.00836116261780262, 0.0010197386145591736]"
aug_Mature_082_0_5795.jpg,resized/valid\mature\aug_Mature_082_0_5795.jpg,mature,mature,"[0.9749826192855835, 0.023250456899404526, 0.0017669239314273]"
aug_Mature_082_0_6719.jpg,resized/valid\mature\aug_Mature_082_0_6719.jpg,mature,mature,"[0.9893297553062439, 0.010302669368684292, 0.00036764791002497077]"
aug_Mature_082_0_8427.jpg,resized/valid\mature\aug_Mature_082_0_8427.jpg,mature,mature,"[0.9333199858665466, 0.06377918273210526, 0.002900890540331602]"
aug_Mature_082_0_9206.jpg,resized/valid\mature\aug_Mature_082_0_9206.jpg,mature,mature,"[0.9979493021965027, 0.0018026556354016066, 0.0002480088151060045]"
aug_Mature_082_0_9269.jpg,resized/valid\mature\aug_Mature_082_0_9269.jpg,mature,mature,"[0.9833267331123352, 0.01458757184445858, 0.002085693646222353]"
aug_Mature_089_0_3669.jpg,resized/valid\mature\aug_Mature_089_0_3669.jpg,mature,mature,"[0.9988991022109985, 0.0008672978729009628, 0.00023359486658591777]"
aug_Mature_089_0_5901.jpg,resized/valid\mature\aug_Mature_089_0_5901.jpg,mature,mature,"[0.9850929379463196, 0.01428239420056343, 0.0006247840938158333]"
aug_Mature_089_0_7267.jpg,resized/valid\mature\aug_Mature_089_0_7267.jpg,mature,mature,"[0.9918895363807678, 0.007157064508646727, 0.0009533942211419344]"
aug_Mature_089_0_8295.jpg,resized/valid\mature\aug_Mature_089_0_8295.jpg,mature,mature,"[0.9955103397369385, 0.003620187286287546, 0.0008695432334206998]"
aug_Mature_089_0_9945.jpg,resized/valid\mature\aug_Mature_089_0_9945.jpg,mature,mature,"[0.9849843978881836, 0.012844055891036987, 0.002171591157093644]"
aug_Mature_094_0_1351.jpg,resized/valid\mature\aug_Mature_094_0_1351.jpg,mature,mature,"[0.9610053300857544, 0.03790159150958061, 0.0010929697891697288]"
aug_Mature_094_0_2043.jpg,resized/valid\mature\aug_Mature_094_0_2043.jpg,mature,mature,"[0.9818775653839111, 0.017673904076218605, 0.0004485861863940954]"
aug_Mature_094_0_3515.jpg,resized/valid\mature\aug_Mature_094_0_3515.jpg,mature,mature,"[0.9032062888145447, 0.09558800607919693, 0.0012057246640324593]"
aug_Mature_094_0_4117.jpg,resized/valid\mature\aug_Mature_094_0_4117.jpg,mature,mature,"[0.7484628558158875, 0.24825458228588104, 0.0032825844828039408]"
aug_Mature_094_0_9731.jpg,resized/valid\mature\aug_Mature_094_0_9731.jpg,mature,mature,"[0.9930591583251953, 0.006784200668334961, 0.00015663576778024435]"
aug_Mature_097_0_1636.jpg,resized/valid\mature\aug_Mature_097_0_1636.jpg,mature,mature,"[0.9629287719726562, 0.0359056182205677, 0.0011655848938971758]"
aug_Mature_097_0_1916.jpg,resized/valid\mature\aug_Mature_097_0_1916.jpg,mature,mature,"[0.929040253162384, 0.07048124074935913, 0.00047851583804003894]"
aug_Mature_097_0_2954.jpg,resized/valid\mature\aug_Mature_097_0_2954.jpg,mature,mature,"[0.9638247489929199, 0.035697873681783676, 0.00047740500303916633]"
aug_Mature_097_0_7136.jpg,resized/valid\mature\aug_Mature_097_0_7136.jpg,mature,mature,"[0.9549990892410278, 0.04415498673915863, 0.0008458970696665347]"
aug_Mature_097_0_9360.jpg,resized/valid\mature\aug_Mature_097_0_9360.jpg,mature,mature,"[0.8656288981437683, 0.1320943981409073, 0.002276752842590213]"
Mature_005.jpg,resized/valid\mature\Mature_005.jpg,mature,mature,"[0.9943736791610718, 0.004743798170238733, 0.0008825011900626123]"
Mature_006.jpg,resized/valid\mature\Mature_006.jpg,mature,mature,"[0.9943736791610718, 0.004743798170238733, 0.0008825011900626123]"
Mature_009.jpg,resized/valid\mature\Mature_009.jpg,mature,mature,"[0.997658371925354, 0.0019041377818211913, 0.0004374240234028548]"
Mature_011.jpg,resized/valid\mature\Mature_011.jpg,mature,mature,"[0.997658371925354, 0.0019041377818211913, 0.0004374240234028548]"
Mature_016.jpg,resized/valid\mature\Mature_016.jpg,mature,mature,"[0.9980801343917847, 0.0018019448034465313, 0.00011796617036452517]"
Mature_025.jpg,resized/valid\mature\Mature_025.jpg,mature,mature,"[0.9961613416671753, 0.0037130811251699924, 0.00012556657020468265]"
Mature_034.jpg,resized/valid\mature\Mature_034.jpg,mature,mature,"[0.9969382286071777, 0.0029809861443936825, 8.081216219579801e-05]"
Mature_049.jpg,resized/valid\mature\Mature_049.jpg,mature,mature,"[0.9954898953437805, 0.004352672025561333, 0.00015747069846838713]"
Mature_054.jpg,resized/valid\mature\Mature_054.jpg,mature,mature,"[0.9970171451568604, 0.0028752509970217943, 0.00010760992154246196]"
Mature_057.jpg,resized/valid\mature\Mature_057.jpg,mature,mature,"[0.9963271021842957, 0.0036091285292059183, 6.383878644555807e-05]"
Mature_061.jpg,resized/valid\mature\Mature_061.jpg,mature,mature,"[0.9973968267440796, 0.002552506746724248, 5.0599523092387244e-05]"
Mature_065.jpg,resized/valid\mature\Mature_065.jpg,mature,mature,"[0.9973968267440796, 0.002552506746724248, 5.0599523092387244e-05]"
Mature_070.jpg,resized/valid\mature\Mature_070.jpg,mature,mature,"[0.9978904128074646, 0.001361064612865448, 0.0007484292145818472]"
Mature_071.jpg,resized/valid\mature\Mature_071.jpg,mature,mature,"[0.9978904128074646, 0.001361064612865448, 0.0007484292145818472]"
Mature_078.jpg,resized/valid\mature\Mature_078.jpg,mature,mature,"[0.9988301396369934, 0.0008024771814234555, 0.0003672723250929266]"
Mature_080.jpg,resized/valid\mature\Mature_080.jpg,mature,mature,"[0.9988301396369934, 0.0008024771814234555, 0.0003672723250929266]"
Mature_082.jpg,resized/valid\mature\Mature_082.jpg,mature,mature,"[0.9988301396369934, 0.0008024771814234555, 0.0003672723250929266]"
Mature_089.jpg,resized/valid\mature\Mature_089.jpg,mature,mature,"[0.9769871234893799, 0.021408675238490105, 0.0016042186180129647]"
Mature_094.jpg,resized/valid\mature\Mature_094.jpg,mature,mature,"[0.9176464080810547, 0.07994470745325089, 0.0024088420905172825]"
Mature_097.jpg,resized/valid\mature\Mature_097.jpg,mature,mature,"[0.8277604579925537, 0.1699182391166687, 0.0023212668020278215]"
aug_partiallymature_001_0_2188.jpg,resized/valid\partiallymature\aug_partiallymature_001_0_2188.jpg,partiallymature,partiallymature,"[0.012874268926680088, 0.9602066278457642, 0.02691914327442646]"
aug_partiallymature_001_0_5217.jpg,resized/valid\partiallymature\aug_partiallymature_001_0_5217.jpg,partiallymature,partiallymature,"[0.0022721507120877504, 0.9954690933227539, 0.0022587429266422987]"
aug_partiallymature_001_0_7883.jpg,resized/valid\partiallymature\aug_partiallymature_001_0_7883.jpg,partiallymature,partiallymature,"[0.009504136629402637, 0.9881419539451599, 0.0023538614623248577]"
aug_partiallymature_001_0_8486.jpg,resized/valid\partiallymature\aug_partiallymature_001_0_8486.jpg,partiallymature,partiallymature,"[0.0025767337065190077, 0.9881002902984619, 0.00932293850928545]"
aug_partiallymature_001_0_8729.jpg,resized/valid\partiallymature\aug_partiallymature_001_0_8729.jpg,partiallymature,partiallymature,"[0.0013045305386185646, 0.9976089000701904, 0.0010865757940337062]"
aug_partiallymature_003_0_1011.jpg,resized/valid\partiallymature\aug_partiallymature_003_0_1011.jpg,partiallymature,partiallymature,"[0.000688335276208818, 0.9974961876869202, 0.001815406372770667]"
aug_partiallymature_003_0_1861.jpg,resized/valid\partiallymature\aug_partiallymature_003_0_1861.jpg,partiallymature,partiallymature,"[0.11681822687387466, 0.8648926615715027, 0.018289057537913322]"
aug_partiallymature_003_0_5998.jpg,resized/valid\partiallymature\aug_partiallymature_003_0_5998.jpg,partiallymature,partiallymature,"[0.10166070610284805, 0.8957619071006775, 0.0025773695670068264]"
aug_partiallymature_003_0_8724.jpg,resized/valid\partiallymature\aug_partiallymature_003_0_8724.jpg,partiallymature,partiallymature,"[0.08340071141719818, 0.9146147966384888, 0.001984537113457918]"
aug_partiallymature_003_0_9112.jpg,resized/valid\partiallymature\aug_partiallymature_003_0_9112.jpg,partiallymature,partiallymature,"[0.0023882051464170218, 0.9947705864906311, 0.0028412293177098036]"
aug_partiallymature_008_0_1541.jpg,resized/valid\partiallymature\aug_partiallymature_008_0_1541.jpg,partiallymature,partiallymature,"[0.009381359443068504, 0.9845585227012634, 0.006060137879103422]"
aug_partiallymature_008_0_2739.jpg,resized/valid\partiallymature\aug_partiallymature_008_0_2739.jpg,partiallymature,partiallymature,"[0.00023349707771558315, 0.9988704323768616, 0.0008960628183558583]"
aug_partiallymature_008_0_3474.jpg,resized/valid\partiallymature\aug_partiallymature_008_0_3474.jpg,partiallymature,partiallymature,"[0.002007565926760435, 0.993051290512085, 0.00494111143052578]"
aug_partiallymature_008_0_4212.jpg,resized/valid\partiallymature\aug_partiallymature_008_0_4212.jpg,partiallymature,partiallymature,"[0.017111947759985924, 0.9807513952255249, 0.0021366500295698643]"
aug_partiallymature_008_0_7412.jpg,resized/valid\partiallymature\aug_partiallymature_008_0_7412.jpg,partiallymature,partiallymature,"[0.005855391267687082, 0.9891952276229858, 0.004949436988681555]"
aug_partiallymature_018_0_1165.jpg,resized/valid\partiallymature\aug_partiallymature_018_0_1165.jpg,partiallymature,partiallymature,"[0.4466809034347534, 0.5490275025367737, 0.0042915381491184235]"
aug_partiallymature_018_0_4448.jpg,resized/valid\partiallymature\aug_partiallymature_018_0_4448.jpg,partiallymature,partiallymature,"[0.01257254183292389, 0.9836825728416443, 0.0037448671646416187]"
aug_partiallymature_018_0_5690.jpg,resized/valid\partiallymature\aug_partiallymature_018_0_5690.jpg,partiallymature,partiallymature,"[0.052077069878578186, 0.9452255368232727, 0.0026973721105605364]"
aug_partiallymature_018_0_6663.jpg,resized/valid\partiallymature\aug_partiallymature_018_0_6663.jpg,partiallymature,partiallymature,"[0.05389643460512161, 0.9344393610954285, 0.011664183810353279]"
aug_partiallymature_018_0_8360.jpg,resized/valid\partiallymature\aug_partiallymature_018_0_8360.jpg,partiallymature,partiallymature,"[0.02644224837422371, 0.9440444111824036, 0.029513278976082802]"
aug_partiallymature_028_0_1915.jpg,resized/valid\partiallymature\aug_partiallymature_028_0_1915.jpg,partiallymature,partiallymature,"[0.03530389815568924, 0.9600762724876404, 0.004619823768734932]"
aug_partiallymature_028_0_3321.jpg,resized/valid\partiallymature\aug_partiallymature_028_0_3321.jpg,partiallymature,partiallymature,"[0.025423947721719742, 0.9717290997505188, 0.002846921095624566]"
aug_partiallymature_028_0_508.jpg,resized/valid\partiallymature\aug_partiallymature_028_0_508.jpg,partiallymature,partiallymature,"[0.08130654692649841, 0.9163751602172852, 0.002318345010280609]"
aug_partiallymature_028_0_7994.jpg,resized/valid\partiallymature\aug_partiallymature_028_0_7994.jpg,partiallymature,partiallymature,"[0.022638939321041107, 0.9755771160125732, 0.0017839432694017887]"
aug_partiallymature_028_0_8301.jpg,resized/valid\partiallymature\aug_partiallymature_028_0_8301.jpg,partiallymature,partiallymature,"[0.027976682409644127, 0.9708482027053833, 0.0011751257115975022]"
aug_partiallymature_035_0_2369.jpg,resized/valid\partiallymature\aug_partiallymature_035_0_2369.jpg,partiallymature,partiallymature,"[0.0001212125935126096, 0.938224732875824, 0.06165408343076706]"
aug_partiallymature_035_0_5261.jpg,resized/valid\partiallymature\aug_partiallymature_035_0_5261.jpg,partiallymature,partiallymature,"[0.0003668854769784957, 0.7742114067077637, 0.22542166709899902]"
aug_partiallymature_035_0_6022.jpg,resized/valid\partiallymature\aug_partiallymature_035_0_6022.jpg,partiallymature,partiallymature,"[0.0008233404369093478, 0.9836041331291199, 0.015572511591017246]"
aug_partiallymature_035_0_711.jpg,resized/valid\partiallymature\aug_partiallymature_035_0_711.jpg,partiallymature,partiallymature,"[0.0025964744854718447, 0.9698989987373352, 0.027504490688443184]"
aug_partiallymature_035_0_9128.jpg,resized/valid\partiallymature\aug_partiallymature_035_0_9128.jpg,partiallymature,partiallymature,"[0.00034959460026584566, 0.9815133810043335, 0.01813703030347824]"
aug_partiallymature_036_0_2547.jpg,resized/valid\partiallymature\aug_partiallymature_036_0_2547.jpg,partiallymature,partiallymature,"[0.002469631377607584, 0.9187873005867004, 0.07874306291341782]"
aug_partiallymature_036_0_5460.jpg,resized/valid\partiallymature\aug_partiallymature_036_0_5460.jpg,partiallymature,partiallymature,"[0.002346003893762827, 0.8825468420982361, 0.11510712653398514]"
aug_partiallymature_036_0_6254.jpg,resized/valid\partiallymature\aug_partiallymature_036_0_6254.jpg,partiallymature,partiallymature,"[0.0013112344313412905, 0.8518946766853333, 0.14679408073425293]"
aug_partiallymature_036_0_7973.jpg,resized/valid\partiallymature\aug_partiallymature_036_0_7973.jpg,partiallymature,partiallymature,"[0.0021466880571097136, 0.9452499151229858, 0.052603449672460556]"
aug_partiallymature_036_0_9455.jpg,resized/valid\partiallymature\aug_partiallymature_036_0_9455.jpg,partiallymature,partiallymature,"[0.002217634115368128, 0.6162757277488708, 0.38150668144226074]"
aug_partiallymature_037_0_1848.jpg,resized/valid\partiallymature\aug_partiallymature_037_0_1848.jpg,partiallymature,partiallymature,"[0.00019377542776055634, 0.9097286462783813, 0.09007760882377625]"
aug_partiallymature_037_0_4203.jpg,resized/valid\partiallymature\aug_partiallymature_037_0_4203.jpg,partiallymature,partiallymature,"[0.0004125984269194305, 0.9174076914787292, 0.08217969536781311]"
aug_partiallymature_037_0_506.jpg,resized/valid\partiallymature\aug_partiallymature_037_0_506.jpg,partiallymature,partiallymature,"[0.004558550659567118, 0.9495391845703125, 0.045902278274297714]"
aug_partiallymature_037_0_6359.jpg,resized/valid\partiallymature\aug_partiallymature_037_0_6359.jpg,partiallymature,partiallymature,"[0.002690770197659731, 0.7422054409980774, 0.25510379672050476]"
aug_partiallymature_037_0_7072.jpg,resized/valid\partiallymature\aug_partiallymature_037_0_7072.jpg,partiallymature,partiallymature,"[0.0002640255552250892, 0.9651204943656921, 0.03461551293730736]"
aug_partiallymature_039_0_135.jpg,resized/valid\partiallymature\aug_partiallymature_039_0_135.jpg,partiallymature,partiallymature,"[0.001082381815649569, 0.8208839893341064, 0.17803363502025604]"
