Archivo,Ruta,Clase Verdadera,Predicción,Probabilidades
aug_Mature_093_0_6544.jpg,resized/test\mature\aug_Mature_093_0_6544.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_096_0_3120.jpg,resized/test\mature\aug_Mature_096_0_3120.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_096_0_4318.jpg,resized/test\mature\aug_Mature_096_0_4318.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_096_0_5200.jpg,resized/test\mature\aug_Mature_096_0_5200.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_096_0_5977.jpg,resized/test\mature\aug_Mature_096_0_5977.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_096_0_858.jpg,resized/test\mature\aug_Mature_096_0_858.jpg,mature,ERROR,name 'image' is not defined
Mature_004.jpg,resized/test\mature\Mature_004.jpg,mature,ERROR,name 'image' is not defined
Mature_010.jpg,resized/test\mature\Mature_010.jpg,mature,ERROR,name 'image' is not defined
Mature_013.jpg,resized/test\mature\Mature_013.jpg,mature,ERROR,name 'image' is not defined
Mature_017.jpg,resized/test\mature\Mature_017.jpg,mature,ERROR,name 'image' is not defined
Mature_024.jpg,resized/test\mature\Mature_024.jpg,mature,ERROR,name 'image' is not defined
Mature_027.jpg,resized/test\mature\Mature_027.jpg,mature,ERROR,name 'image' is not defined
Mature_035.jpg,resized/test\mature\Mature_035.jpg,mature,ERROR,name 'image' is not defined
Mature_091.jpg,resized/test\mature\Mature_091.jpg,mature,ERROR,name 'image' is not defined
Mature_093.jpg,resized/test\mature\Mature_093.jpg,mature,ERROR,name 'image' is not defined
Mature_096.jpg,resized/test\mature\Mature_096.jpg,mature,ERROR,name 'image' is not defined
aug_partiallymature_015_0_6105.jpg,resized/test\partiallymature\aug_partiallymature_015_0_6105.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_015_0_6609.jpg,resized/test\partiallymature\aug_partiallymature_015_0_6609.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_015_0_7670.jpg,resized/test\partiallymature\aug_partiallymature_015_0_7670.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_015_0_7736.jpg,resized/test\partiallymature\aug_partiallymature_015_0_7736.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_015_0_8757.jpg,resized/test\partiallymature\aug_partiallymature_015_0_8757.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_022_0_3016.jpg,resized/test\partiallymature\aug_partiallymature_022_0_3016.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_022_0_5423.jpg,resized/test\partiallymature\aug_partiallymature_022_0_5423.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_022_0_6469.jpg,resized/test\partiallymature\aug_partiallymature_022_0_6469.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_022_0_6806.jpg,resized/test\partiallymature\aug_partiallymature_022_0_6806.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_022_0_9578.jpg,resized/test\partiallymature\aug_partiallymature_022_0_9578.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_047_0_1750.jpg,resized/test\partiallymature\aug_partiallymature_047_0_1750.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_047_0_2877.jpg,resized/test\partiallymature\aug_partiallymature_047_0_2877.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_047_0_3948.jpg,resized/test\partiallymature\aug_partiallymature_047_0_3948.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_047_0_890.jpg,resized/test\partiallymature\aug_partiallymature_047_0_890.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_047_0_9292.jpg,resized/test\partiallymature\aug_partiallymature_047_0_9292.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_061_0_1117.jpg,resized/test\partiallymature\aug_partiallymature_061_0_1117.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_061_0_1277.jpg,resized/test\partiallymature\aug_partiallymature_061_0_1277.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_061_0_609.jpg,resized/test\partiallymature\aug_partiallymature_061_0_609.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_061_0_6372.jpg,resized/test\partiallymature\aug_partiallymature_061_0_6372.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_061_0_9548.jpg,resized/test\partiallymature\aug_partiallymature_061_0_9548.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_065_0_2155.jpg,resized/test\partiallymature\aug_partiallymature_065_0_2155.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_065_0_2426.jpg,resized/test\partiallymature\aug_partiallymature_065_0_2426.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_065_0_3825.jpg,resized/test\partiallymature\aug_partiallymature_065_0_3825.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_065_0_4631.jpg,resized/test\partiallymature\aug_partiallymature_065_0_4631.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_065_0_6841.jpg,resized/test\partiallymature\aug_partiallymature_065_0_6841.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_067_0_1653.jpg,resized/test\partiallymature\aug_partiallymature_067_0_1653.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_067_0_5313.jpg,resized/test\partiallymature\aug_partiallymature_067_0_5313.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_067_0_5666.jpg,resized/test\partiallymature\aug_partiallymature_067_0_5666.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_067_0_7232.jpg,resized/test\partiallymature\aug_partiallymature_067_0_7232.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_067_0_9908.jpg,resized/test\partiallymature\aug_partiallymature_067_0_9908.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_082_0_1170.jpg,resized/test\partiallymature\aug_partiallymature_082_0_1170.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_082_0_2843.jpg,resized/test\partiallymature\aug_partiallymature_082_0_2843.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_082_0_6237.jpg,resized/test\partiallymature\aug_partiallymature_082_0_6237.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_082_0_720.jpg,resized/test\partiallymature\aug_partiallymature_082_0_720.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_082_0_9228.jpg,resized/test\partiallymature\aug_partiallymature_082_0_9228.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_091_0_2126.jpg,resized/test\partiallymature\aug_partiallymature_091_0_2126.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_091_0_2983.jpg,resized/test\partiallymature\aug_partiallymature_091_0_2983.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_091_0_5307.jpg,resized/test\partiallymature\aug_partiallymature_091_0_5307.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_091_0_5525.jpg,resized/test\partiallymature\aug_partiallymature_091_0_5525.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_091_0_6529.jpg,resized/test\partiallymature\aug_partiallymature_091_0_6529.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_094_0_4213.jpg,resized/test\partiallymature\aug_partiallymature_094_0_4213.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_094_0_4537.jpg,resized/test\partiallymature\aug_partiallymature_094_0_4537.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_094_0_4954.jpg,resized/test\partiallymature\aug_partiallymature_094_0_4954.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_094_0_6900.jpg,resized/test\partiallymature\aug_partiallymature_094_0_6900.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_094_0_7998.jpg,resized/test\partiallymature\aug_partiallymature_094_0_7998.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_098_0_1170.jpg,resized/test\partiallymature\aug_partiallymature_098_0_1170.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_098_0_1382.jpg,resized/test\partiallymature\aug_partiallymature_098_0_1382.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_098_0_1954.jpg,resized/test\partiallymature\aug_partiallymature_098_0_1954.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_098_0_3181.jpg,resized/test\partiallymature\aug_partiallymature_098_0_3181.jpg,partiallymature,ERROR,name 'image' is not defined
aug_partiallymature_098_0_6801.jpg,resized/test\partiallymature\aug_partiallymature_098_0_6801.jpg,partiallymature,ERROR,name 'image' is not defined
partiallymature_015.jpg,resized/test\partiallymature\partiallymature_015.jpg,partiallymature,ERROR,name 'image' is not defined
partiallymature_022.jpg,resized/test\partiallymature\partiallymature_022.jpg,partiallymature,ERROR,name 'image' is not defined
partiallymature_047.jpg,resized/test\partiallymature\partiallymature_047.jpg,partiallymature,ERROR,name 'image' is not defined
partiallymature_061.jpg,resized/test\partiallymature\partiallymature_061.jpg,partiallymature,ERROR,name 'image' is not defined
partiallymature_065.jpg,resized/test\partiallymature\partiallymature_065.jpg,partiallymature,ERROR,name 'image' is not defined
partiallymature_067.jpg,resized/test\partiallymature\partiallymature_067.jpg,partiallymature,ERROR,name 'image' is not defined
partiallymature_082.jpg,resized/test\partiallymature\partiallymature_082.jpg,partiallymature,ERROR,name 'image' is not defined
partiallymature_091.jpg,resized/test\partiallymature\partiallymature_091.jpg,partiallymature,ERROR,name 'image' is not defined
partiallymature_094.jpg,resized/test\partiallymature\partiallymature_094.jpg,partiallymature,ERROR,name 'image' is not defined
partiallymature_098.jpg,resized/test\partiallymature\partiallymature_098.jpg,partiallymature,ERROR,name 'image' is not defined
aug_unmature_002_0_1008.jpg,resized/test\unmature\aug_unmature_002_0_1008.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_002_0_1162.jpg,resized/test\unmature\aug_unmature_002_0_1162.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_002_0_1356.jpg,resized/test\unmature\aug_unmature_002_0_1356.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_002_0_1863.jpg,resized/test\unmature\aug_unmature_002_0_1863.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_002_0_4403.jpg,resized/test\unmature\aug_unmature_002_0_4403.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_003_0_1180.jpg,resized/test\unmature\aug_unmature_003_0_1180.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_003_0_2640.jpg,resized/test\unmature\aug_unmature_003_0_2640.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_003_0_2960.jpg,resized/test\unmature\aug_unmature_003_0_2960.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_003_0_3290.jpg,resized/test\unmature\aug_unmature_003_0_3290.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_003_0_4125.jpg,resized/test\unmature\aug_unmature_003_0_4125.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_027_0_2729.jpg,resized/test\unmature\aug_unmature_027_0_2729.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_027_0_3478.jpg,resized/test\unmature\aug_unmature_027_0_3478.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_027_0_5027.jpg,resized/test\unmature\aug_unmature_027_0_5027.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_027_0_6732.jpg,resized/test\unmature\aug_unmature_027_0_6732.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_027_0_9562.jpg,resized/test\unmature\aug_unmature_027_0_9562.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_035_0_1065.jpg,resized/test\unmature\aug_unmature_035_0_1065.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_035_0_1834.jpg,resized/test\unmature\aug_unmature_035_0_1834.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_035_0_2182.jpg,resized/test\unmature\aug_unmature_035_0_2182.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_035_0_239.jpg,resized/test\unmature\aug_unmature_035_0_239.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_035_0_3500.jpg,resized/test\unmature\aug_unmature_035_0_3500.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_044_0_5641.jpg,resized/test\unmature\aug_unmature_044_0_5641.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_044_0_6180.jpg,resized/test\unmature\aug_unmature_044_0_6180.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_044_0_7994.jpg,resized/test\unmature\aug_unmature_044_0_7994.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_044_0_8481.jpg,resized/test\unmature\aug_unmature_044_0_8481.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_044_0_9772.jpg,resized/test\unmature\aug_unmature_044_0_9772.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_069_0_21.jpg,resized/test\unmature\aug_unmature_069_0_21.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_069_0_5047.jpg,resized/test\unmature\aug_unmature_069_0_5047.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_069_0_7525.jpg,resized/test\unmature\aug_unmature_069_0_7525.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_069_0_778.jpg,resized/test\unmature\aug_unmature_069_0_778.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_069_0_8446.jpg,resized/test\unmature\aug_unmature_069_0_8446.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_073_0_1658.jpg,resized/test\unmature\aug_unmature_073_0_1658.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_073_0_2037.jpg,resized/test\unmature\aug_unmature_073_0_2037.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_073_0_2408.jpg,resized/test\unmature\aug_unmature_073_0_2408.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_073_0_7424.jpg,resized/test\unmature\aug_unmature_073_0_7424.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_073_0_7439.jpg,resized/test\unmature\aug_unmature_073_0_7439.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_082_0_1012.jpg,resized/test\unmature\aug_unmature_082_0_1012.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_082_0_2983.jpg,resized/test\unmature\aug_unmature_082_0_2983.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_082_0_438.jpg,resized/test\unmature\aug_unmature_082_0_438.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_082_0_6498.jpg,resized/test\unmature\aug_unmature_082_0_6498.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_082_0_9314.jpg,resized/test\unmature\aug_unmature_082_0_9314.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_092_0_1831.jpg,resized/test\unmature\aug_unmature_092_0_1831.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_092_0_2483.jpg,resized/test\unmature\aug_unmature_092_0_2483.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_092_0_3038.jpg,resized/test\unmature\aug_unmature_092_0_3038.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_092_0_5768.jpg,resized/test\unmature\aug_unmature_092_0_5768.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_092_0_700.jpg,resized/test\unmature\aug_unmature_092_0_700.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_096_0_1438.jpg,resized/test\unmature\aug_unmature_096_0_1438.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_096_0_6188.jpg,resized/test\unmature\aug_unmature_096_0_6188.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_096_0_826.jpg,resized/test\unmature\aug_unmature_096_0_826.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_096_0_8712.jpg,resized/test\unmature\aug_unmature_096_0_8712.jpg,unmature,ERROR,name 'image' is not defined
aug_unmature_096_0_9416.jpg,resized/test\unmature\aug_unmature_096_0_9416.jpg,unmature,ERROR,name 'image' is not defined
unmature_002.jpg,resized/test\unmature\unmature_002.jpg,unmature,ERROR,name 'image' is not defined
unmature_003.jpg,resized/test\unmature\unmature_003.jpg,unmature,ERROR,name 'image' is not defined
unmature_027.jpg,resized/test\unmature\unmature_027.jpg,unmature,ERROR,name 'image' is not defined
unmature_035.jpg,resized/test\unmature\unmature_035.jpg,unmature,ERROR,name 'image' is not defined
unmature_044.jpg,resized/test\unmature\unmature_044.jpg,unmature,ERROR,name 'image' is not defined
unmature_069.jpg,resized/test\unmature\unmature_069.jpg,unmature,ERROR,name 'image' is not defined
unmature_073.jpg,resized/test\unmature\unmature_073.jpg,unmature,ERROR,name 'image' is not defined
unmature_082.jpg,resized/test\unmature\unmature_082.jpg,unmature,ERROR,name 'image' is not defined
unmature_092.jpg,resized/test\unmature\unmature_092.jpg,unmature,ERROR,name 'image' is not defined
unmature_096.jpg,resized/test\unmature\unmature_096.jpg,unmature,ERROR,name 'image' is not defined
